person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
-1.0853286980082029,-0.4806821167286874,0.06246799555207342,-1.2812534243985265,-0.011413878028100753,-1.2194246199322623,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.5002435237977115,-0.44166749410152784,-0.9479709871273544,-1.1391143785612037,-0.7521311180923981,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.3750518179098905,1.070738974859276,-0.8051356568682806,-1.5020524706868,-1.1259659195642895,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.30602669646954367,0.06246799555207342,-0.7257826956132397,-1.2590135697098381,-0.6586724177244251,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.0523267253592368,-0.44166749410152784,-0.9281327468135941,-0.8215435479513067,-1.3128833203002352,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1893399883947835,0.5865789380015202,0.06246799555207342,0.7025706069774976,-1.145595415920589,-0.19137891588456088,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.09263658522848321,-0.6937352389283284,0.06774691693716994,-0.2512122603253698,-0.09792021551658794,1.5420220674715122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.46135358355334216,-1.1978707285819297,0.3851587619573338,0.02747234612821288,1.1170428892670592,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.764089645335858,0.06246799555207342,-0.2893414087105144,1.0514762489111453,1.1170428892670592,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.2478858476810554,0.5666034852056747,-1.0273239483823953,-1.0127341500531832,-1.0325072191963167,0.05443102420487134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.11204274303505474,0.5666034852056747,1.0199824519976615,-1.0127341500531832,0.9301254885311138,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.2372680974832327,0.5666034852056747,1.3373942970178254,-0.5331373854586452,0.5562906870592222,0.05443102420487134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,-0.03829934337008295,0.31453574037887405,0.25819402394926827,1.2037806268567082,0.0889971852193577,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.470141991162091,0.5666034852056747,1.0199824519976615,0.5362337788399864,0.0889971852193577,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5142926578809246,-0.015011954002197118,0.5666034852056747,0.3851587619573338,0.9575012072000536,0.0889971852193577,2.2858175891048327,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.7873770347037438,-1.1978707285819297,-1.3606063856535673,0.14737153727684768,-1.2194246199322623,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.7889613442839107,0.6253912536146632,0.06246799555207342,-0.5670767731031577,1.5991239057792328,-1.0325072191963167,4.269272313460354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.13144890084162625,-0.6937352389283284,-0.13063548620043247,0.5362337788399864,-0.19137891588456088,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,0.12083115064380355,-0.44166749410152784,-0.5670767731031577,-1.8163827826170038,-0.845589818460371,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.2372680974832327,0.31453574037887405,1.2104295590097598,2.0949232637722344,0.46283198669124925,0.30236286474931146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5142926578809246,-0.7514368304459733,-0.6937352389283284,-0.5670767731031577,-0.21232603616905615,0.46283198669124925,1.5420220674715122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.42254126794019914,0.06246799555207342,0.8612765294875796,0.02747234612821288,1.584336391106924,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.7175148666000862,0.31453574037887405,-0.7257826956132397,1.2750720378099505,-0.0044615151486149885,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3769583146794313,-0.018893185563511425,0.5666034852056747,-0.6305591421071906,-0.011413878028100753,-0.7521311180923981,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.6918405198219921,0.06246799555207342,-1.2019004631434855,1.0482357302314524,-0.9390485188283437,1.5420220674715122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3518163231378542,-0.26729200548762694,-1.1978707285819297,-0.5670767731031577,-0.33546574599738316,-0.4717550169884795,1.5420220674715122,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.6942274772322005,-0.6937352389283284,-0.503594404099125,-0.011413878028100753,0.3693732863232763,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.9077120373846657,1.5748744645128772,2.289629832078317,-0.011413878028100753,0.3693732863232763,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.44194742574677065,-0.44166749410152784,0.7819235682325386,-0.0891863263407286,1.584336391106924,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.5777905303927713,0.31453574037887405,0.6232176457224566,-0.3322252273176904,1.9581711925788152,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.814103335825488,-0.533777364487467,2.3310776989932793,-0.18618255907896114,0.37420784485534514,0.46283198669124925,1.294090226927072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.674821319425629,-0.9458029837551292,-1.0431945406334036,-0.011413878028100753,-0.6586724177244251,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.3628252502643812,0.5666034852056747,-0.2496649280829939,-0.8766323655060847,-1.0325072191963167,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.42254126794019914,-1.1978707285819297,-1.2019004631434855,-0.9803289632562552,-1.1259659195642895,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.2653125773913566,-0.9458029837551292,-0.9638415793783626,-0.0891863263407286,-1.0325072191963167,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.21683599519054098,-0.6937352389283284,-1.1225475018884445,-1.019215187412569,-1.1259659195642895,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.5908896869122071,-0.6937352389283284,-0.4877238118481168,1.5958833870995395,0.0889971852193577,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.3731112021292334,1.3228067196860767,1.0199824519976615,-0.011413878028100753,0.18245588558733067,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.001721662110136,1.3628252502643812,0.06246799555207342,1.8135120645480711,-0.33546574599738316,-0.19137891588456088,2.533749429649273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.6166028460059143,-0.9458029837551292,-0.3290178893380349,-0.011413878028100753,0.46283198669124925,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,-0.5724344308381576,-1.1978707285819297,-0.6305591421071906,-0.33546574599738316,-0.19137891588456088,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.849554364315999,-1.1978707285819297,-0.051282524945391504,0.5978036337541498,2.3320059940507063,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.7621490295552008,2.3310776989932793,0.16693811850597115,1.0514762489111453,2.145088593314761,0.7982265458381917,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.394421745278477,0.31453574037887405,0.3851587619573338,-0.011413878028100753,0.8366667881631408,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.6641259445965799,0.31453574037887405,0.06774691693716994,-1.8163827826170038,-0.6586724177244251,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.08565036841811746,-0.44166749410152784,-0.5472385327893975,-0.7891383611543786,-0.6586724177244251,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.20907353206791235,-0.44166749410152784,-0.3290178893380349,-1.1391143785612037,-0.28483761625253357,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,1.7509484063958116,1.5748744645128772,-0.7257826956132397,-1.4534446904914073,-1.3128833203002352,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.17904962406351813,-0.44166749410152784,2.4483357545883986,2.8240399667031193,1.490877690738951,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5978996937789914,0.12083115064380355,0.31453574037887405,-0.7257826956132397,-0.011413878028100753,-0.9390485188283437,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.46135358355334216,-0.44166749410152784,-0.09095900557291199,-0.011413878028100753,0.3693732863232763,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.7224220426475207,2.0790099541664784,-0.8051356568682806,-1.2104057895144456,-1.2194246199322623,0.05443102420487134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.9659136865242018,0.06246799555207342,-0.5670767731031577,-0.4521244184663246,1.9581711925788152,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.13144890084162625,0.5666034852056747,-1.2019004631434855,-1.8163827826170038,-1.3128833203002352,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.3148927287095188,0.31453574037887405,-0.5670767731031577,-0.011413878028100753,-0.9390485188283437,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.15972109088817288,0.5666034852056747,2.4483357545883986,1.4727436772712126,1.584336391106924,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,0.30713026558689016,0.31453574037887405,-1.3129946089005429,-1.5020524706868,-1.4063420206682082,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.05382426961534017,-0.44166749410152784,-0.4083708505930758,0.9380580951218965,-0.5652137173564523,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.05382426961534017,0.31453574037887405,0.19471165494523549,-1.6316732178745126,-0.0044615151486149885,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.42259690453599075,0.5666034852056747,1.3373942970178254,-1.1391143785612037,-0.0044615151486149885,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.7330397928453435,-1.1978707285819297,-0.051282524945391504,0.14737153727684768,1.490877690738951,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.8387813648557236,1.8269422093396779,1.972217987058153,-0.011413878028100753,0.2759145859553036,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1104706895497801,-0.11204274303505474,-1.1978707285819297,-0.5670767731031577,-0.9803289632562552,-0.6586724177244251,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,0.6933128059376635,-0.6937352389283284,1.3373942970178254,0.37420784485534514,0.0889971852193577,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.28669816329419845,0.31453574037887405,-0.5670767731031577,-0.0891863263407286,-0.4717550169884795,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.0820188350306605,-0.9458029837551292,1.1786883745077434,-0.6951633194432864,0.6497493874271949,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.11204274303505474,-0.44166749410152784,1.3373942970178254,1.7157825782481744,1.2105015896350322,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.3343765111473166,-0.44166749410152784,-0.8051356568682806,0.15061205595654042,-1.1259659195642895,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8392453273670655,0.14023730845037508,-0.44166749410152784,0.06774691693716994,-1.1391143785612037,-0.28483761625253357,1.7899539080159523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5142926578809246,-0.8727641290526584,-0.44166749410152784,-0.8844886181233216,2.717102850273257,0.18245588558733067,2.533749429649273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27294702429285056,-0.2478858476810554,1.3228067196860767,0.3851587619573338,-1.6316732178745126,0.5562906870592222,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,0.7612343582606639,-1.1978707285819297,-0.2496649280829939,-0.8571892534279276,-0.845589818460371,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.34491663671391304,-0.6937352389283284,1.6548061420379891,0.8376020160514188,2.3320059940507063,2.0378857485603925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1641979968532064,0.06940483245638901,0.06246799555207342,0.19471165494523549,-1.8163827826170038,-0.09792021551658794,1.7899539080159523,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.660322337666492,-0.9458029837551292,0.3851587619573338,-0.6757202073651298,-0.4717550169884795,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.6341240246276204,0.8186712300324753,-1.0908063173864282,0.7987157918951052,-1.3128833203002352,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.2036566321622508,0.5666034852056747,0.8612765294875796,0.28023280314425353,0.2759145859553036,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,1.0523267253592368,-0.44166749410152784,0.06774691693716994,1.9490999231860573,-0.845589818460371,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.6166028460059143,1.8269422093396779,-0.9321003948763462,-1.3335454993427729,-0.5652137173564523,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5142926578809246,0.27608041309637577,0.8186712300324753,0.5438646844674158,-1.4275205410538647,-0.09792021551658794,2.533749429649273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.08194121039943421,-0.6937352389283284,-0.2496649280829939,0.5880820777150715,-0.5652137173564523,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1893399883947835,1.0523267253592368,-0.6937352389283284,-0.2496649280829939,-0.011413878028100753,-0.9390485188283437,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.30610432110076996,0.06246799555207342,-1.2019004631434855,-1.5020524706868,-1.2194246199322623,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.5971966881993428,0.31453574037887405,0.06774691693716994,-1.6964835914683691,1.1170428892670592,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.06261267722408898,1.070738974859276,2.4483357545883986,-1.3076213499052303,1.7712537918428692,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.20915115669913864,-1.1978707285819297,0.06774691693716994,-0.6757202073651298,0.0889971852193577,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.1256270534996548,-0.9458029837551292,-1.0431945406334036,-0.4521244184663246,-1.1259659195642895,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.5777905303927713,0.31453574037887405,0.8612765294875796,-0.011413878028100753,2.3320059940507063,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.42254126794019914,0.06246799555207342,0.06774691693716994,1.5958833870995395,0.5562906870592222,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.5777905303927713,-0.44166749410152784,-0.2814061125850103,-1.2590135697098381,0.46283198669124925,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.5001658991664852,-0.6937352389283284,-0.4083708505930758,-0.6757202073651298,-0.0044615151486149885,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.8106644240716296,-0.6937352389283284,-1.0431945406334036,-1.145595415920589,-0.37829631662050656,1.0461583863826318,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.3029993358517185,-1.1978707285819297,-1.0431945406334036,1.1000840291065377,-1.0325072191963167,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.6005513716222516,1.070738974859276,1.3373942970178254,-1.0127341500531832,0.18245588558733067,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.001721662110136,-0.6383765550648877,0.31453574037887405,0.6668617744127292,0.6334493392307713,2.3320059940507063,1.294090226927072,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.470141991162091,0.31453574037887405,1.0199824519976615,-1.6187111431557413,0.0889971852193577,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
